Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MoSinceBuild,MoSinceRemodel,HasBeenRemodelled,TotalPorchSF,TotalBaths,TotalAreaSF,totalUnfinishedSF,MasVnrArea_na
1471,11,2,-0.9122723874494576,-0.46675728113697323,1,-1,0,3,0,2,0,12,2,2,4,2,0.6512560486888432,-0.5170226069245809,0.9181961989468228,0.6846194235127696,1,1,8,8,2,-0.5705546376073152,2,4,2,2,3,3,2,1.3316439731629357,1,-0.2885539602912867,-0.4825896310112609,0.7922642568658618,1,0,1,4,0.4510574714803823,-0.7948908642559706,-0.12020053776139607,-0.33962009663155573,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-0.9338097644365821,6,0.6002891566204857,1,1,0.8550077618692253,0,0.3116178291833854,0.17782507981329407,4,4,2,0.8676920815122716,0.32207976758482815,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,1.6446460626780188,8,4,-0.8455375382507275,-0.5804152655057437,-0.9541333402424635,0.5724038179799084,1.0050737395501579,0.20532680774408602,-0.49133925007931806,0
1472,12,4,-1.0565129858549382,-0.88534150150014,1,-1,3,3,0,4,0,2,2,2,3,5,-0.07181150346759095,-0.5170226069245809,-0.008866969146883468,-0.671614441247932,1,1,6,6,1,2.2181144814086116,3,4,1,3,3,3,4,-0.6306532119746437,5,-0.2885539602912867,-0.5436939966364762,-1.3093742425661516,1,4,1,4,-1.7580141460171128,0.3596730964200407,-0.12020053776139607,-1.0056773101346468,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,-1.0621004771748408,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,5,-0.20935830607479736,2,-1.0265057902511514,-0.9774340724371539,4,4,2,1.4421351365532393,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.5985633054597659,1.6446460626780188,0,4,0.06916095872718357,0.7603535684103238,-0.9541333402424635,0.5979374555497238,-0.9047843859291004,-1.3391150673680967,-0.5518918387986698,0
1473,12,4,-1.0565129858549382,-0.88534150150014,1,-1,3,3,0,4,0,2,2,2,3,5,-0.7948790556240252,-0.5170226069245809,-0.008866969146883468,-0.671614441247932,1,1,6,6,1,2.1517175976225182,3,4,1,3,3,3,4,-0.3149316536955249,5,-0.2885539602912867,-0.774532711220623,-1.213637998557318,1,4,1,4,-1.6493712795828097,0.5039935915045421,-0.12020053776139607,-0.8058601460837195,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,5,0.778981614158938,2,-1.0265057902511514,-0.7155129690929227,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.2286897038795348,1.6446460626780188,8,4,0.07191607468193631,0.7643920287534444,-0.9541333402424635,-1.1575001273750865,-0.9047843859291004,-1.1606300393480566,-0.780646062849554,0
1474,12,3,-0.9699686268116499,-0.8252288800980576,1,-1,3,3,0,2,0,13,2,2,3,5,-0.07181150346759095,0.3816119241586198,0.12357062629507458,-0.47786674628211745,1,1,9,2,2,-0.5705546376073152,3,4,1,3,3,3,0,0.15426566208038794,5,-0.2885539602912867,-0.5120102514974757,-0.4614246527736256,1,4,1,4,-0.7957487575990001,0.5818808428199873,-0.12020053776139607,-0.11316064404050476,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,-0.31857408931139725,6,0.6002891566204857,4,1,-0.05730601065422269,2,0.3116178291833854,-0.15425346192671324,4,4,2,0.628340808578535,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,1.6446460626780188,8,4,-0.05206414328193718,0.5826613133130135,-0.9541333402424635,-0.05317030248056947,0.3684543643904051,-0.31798643767521484,-0.5204942002034504,0
1475,11,3,-0.9699686268116499,-0.8252288800980576,1,-1,3,3,0,2,0,13,2,2,3,2,0.6512560486888432,0.3816119241586198,0.12357062629507458,-0.47786674628211745,1,1,9,2,2,-0.5705546376073152,3,4,1,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.6082364516314714,-0.504733906015717,1,0,1,4,-0.8448967209859467,-0.7948908642559706,-0.12020053776139607,-1.2930334222459803,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-1.549045439561767,6,-0.9509005224342206,-1,1,-0.05730601065422269,2,-1.0265057902511514,-0.7716389198095437,4,4,2,-0.7519181986726792,-0.2514529550241802,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,1.6446460626780188,8,4,-0.05206414328193718,0.5826613133130135,-0.9541333402424635,-0.9659978456014708,-1.5414037610888531,-1.093849926823552,0.5896365929846643,0
1476,5,3,1.2801847083138482,0.23455663522065415,1,-1,0,3,0,4,0,16,2,2,0,5,2.0973911530017117,-0.5170226069245809,1.249290187551718,1.2174255846687594,1,1,12,13,3,0.325803293504947,0,4,2,0,3,3,5,-0.9726849001103559,5,-0.2885539602912867,2.3146324398319282,1.2139596173809621,1,0,1,4,1.2012105968600937,0.8247058028034342,-0.12020053776139607,1.5576914515472493,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,0,2.1423686111893425,6,0.6002891566204857,2,1,1.235138500420662,0,1.6497414486179223,1.3003440941457132,4,4,2,0.39696791140925636,1.3031225825739212,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.968436907039997,1.6446460626780188,6,5,-1.1899270325948206,-1.1336843325132777,1.047353264289141,0.6107042743346315,0.3684543643904051,1.6404921350888972,2.280623700184338,0
1477,0,3,1.0493997508650792,0.23706132777907424,1,-1,0,3,0,0,0,16,2,2,0,2,1.3743236008452775,-0.5170226069245809,1.249290187551718,1.2174255846687594,1,1,12,13,3,0.8459122164960128,2,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,2.2105287058037835,1.1091056358474776,1,0,1,4,0.9865115989065901,-0.7948908642559706,-0.12020053776139607,0.05430516964027243,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,0.29666158581378765,6,-0.9509005224342206,-1,1,1.235138500420662,1,1.6497414486179223,1.8475721136327674,4,4,2,-0.7519181986726792,-0.17598812310194226,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,1.6446460626780188,6,5,-1.1761514528210568,-1.1134920307976743,1.047353264289141,-0.9340807986392016,-0.2681650107693476,0.625434424716425,2.1774600305143315,0
1478,0,3,0.9340072721406947,0.10050548949401052,1,-1,3,3,0,4,0,16,4,2,0,2,2.0973911530017117,-0.5170226069245809,1.1168525921097598,0.9752409659614913,3,1,12,13,1,2.8322856564299763,2,4,2,0,3,3,2,-0.7315087097582512,5,-0.2885539602912867,2.3101061905263567,1.4601385305465342,1,0,1,4,1.384868775832368,-0.7948908642559706,-0.12020053776139607,0.3473703435816325,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,0,0.29666158581378765,6,0.6002891566204857,2,1,1.0830862050000873,0,1.6497414486179223,1.2021236803916264,4,4,2,0.7799299481032349,0.4126375658915136,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,1.6446460626780188,8,4,-1.0439058869929252,-0.8711844102104331,-0.9541333402424635,0.5404867710176391,-0.2681650107693476,0.9994030548536516,2.2761383232421637,0
1479,0,3,0.6166779556486373,0.36119389097437427,1,-1,0,3,0,4,0,16,2,2,0,2,1.3743236008452775,-0.5170226069245809,1.1168525921097598,1.023677889702945,3,1,5,5,1,0.7573830381145548,2,4,2,0,3,3,2,-0.9112945971116384,5,-0.2885539602912867,2.7763098690002215,1.7427883938107094,1,0,1,4,1.7056239053050721,-0.7948908642559706,-0.12020053776139607,0.5833448992227276,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,0,0.9118972609389725,6,0.6002891566204857,2,1,1.0830862050000873,1,1.6497414486179223,0.958911227286269,4,4,2,-0.7519181986726792,1.091821053191655,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.5985633054597659,1.6446460626780188,8,4,-1.0549263508119362,-0.9357997757003641,1.047353264289141,-0.3978744096730777,-0.2681650107693476,1.3005206531459639,2.7381321482861063,0
1480,0,3,1.5109696657626173,0.37902730199032536,1,-1,3,1,0,4,1,16,2,2,0,2,2.0973911530017117,-0.5170226069245809,1.050633794388781,0.9268040422200378,3,1,12,13,1,5.488161007873717,0,4,2,0,3,1,2,2.0376324576481877,5,-0.2885539602912867,2.0498468554559954,4.076929200121318,1,0,1,4,3.9664302211046163,-0.7948908642559706,-0.12020053776139607,2.2465849123704467,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,0,2.1423686111893425,6,2.151478835675192,2,1,1.0070600572898,0,1.6497414486179223,2.2685167440074245,4,4,2,1.0033244695080556,1.5597030111095302,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,1.6446460626780188,8,4,-0.9777831040788593,-0.8227228860929849,1.047353264289141,1.20436134783284,1.6416931147099105,3.605041627173419,2.0182291490671473,0
1481,5,3,1.3667290673571366,0.31390529547140283,1,-1,3,3,0,0,0,16,2,2,0,5,1.3743236008452775,-0.5170226069245809,1.0175243955282913,0.8299301947371305,1,1,12,13,1,0.7131184489238257,2,4,2,2,3,1,2,0.2945863546488853,5,-0.2885539602912867,1.1898594873974095,1.3985938022551412,1,0,1,4,1.356414691766241,0.4948303854674309,-0.12020053776139607,1.3978377203065075,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,0.29666158581378765,6,0.6002891566204857,0,1,0.9690469834346563,0,1.6497414486179223,1.3237299069443051,4,4,2,1.1469352332682976,1.2578436834205786,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,1.6446460626780188,8,4,-0.9447217126218264,-0.7257998378580884,-0.9541333402424635,1.1915945290479324,1.6416931147099105,1.6368495834966514,1.1660075300540491,0
1482,11,3,-0.4795505922330157,-0.3391181483598851,1,-1,0,3,0,4,0,16,2,2,4,2,1.3743236008452775,-0.5170226069245809,1.1499619909702494,1.023677889702945,1,1,12,13,3,0.414332471886405,2,4,2,2,3,2,2,-0.9200646403971695,5,-0.2885539602912867,1.7624300245522049,0.7124840535251671,1,0,1,4,0.5364197236787632,-0.7948908642559706,-0.12020053776139607,-0.27682041650126427,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-0.31857408931139725,6,0.6002891566204857,2,1,1.121099278855231,1,0.3116178291833854,0.051541690700896925,4,4,2,0.20548689306226708,0.03531340628032397,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,1.6446460626780188,8,4,-1.0824775103594635,-0.9277228550141228,-0.9541333402424635,-0.07870394005038489,-0.2681650107693476,0.2028984400159222,1.7334077132390855,0
1483,0,3,1.222488468951656,0.799214525590881,1,-1,0,3,0,0,0,8,2,2,0,2,-0.07181150346759095,-0.5170226069245809,1.1168525921097598,0.9752409659614913,1,1,12,13,2,-0.5705546376073152,2,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,1.7126412821909183,0.6076300719916827,1,0,1,4,0.4174299175840504,-0.7948908642559706,-0.12020053776139607,-0.3643593645616705,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,-0.31857408931139725,6,-0.9509005224342206,-1,1,1.0830862050000873,0,0.3116178291833854,-0.20102508752389736,4,4,2,-0.4646966711521953,-0.3571037197153133,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.968436907039997,1.6446460626780188,8,4,-1.057681466766689,-0.8913767119260365,-0.9541333402424635,-0.780878973220309,-0.2681650107693476,0.09119352452038698,1.6840685668751694,0
1484,11,3,-0.42185435287082346,-0.7327556308411877,1,-1,3,3,0,4,0,0,2,2,4,2,0.6512560486888432,-0.5170226069245809,1.1499619909702494,1.023677889702945,1,1,12,13,1,-0.49309160652353945,2,4,2,2,3,0,2,-0.9376047269682316,5,-0.2885539602912867,1.2713319748976966,0.19961131776355862,1,0,1,4,-0.04559563221928872,-0.7948908642559706,-0.12020053776139607,-0.7050000537532514,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-0.31857408931139725,6,-0.9509005224342206,-1,1,1.121099278855231,0,0.3116178291833854,-0.16828494960586848,4,4,2,0.04591937777310937,1.0465421540383124,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.968436907039997,1.6446460626780188,8,4,-1.0907428582237217,-0.9398382360434848,-0.9541333402424635,0.22131630139494632,-0.2681650107693476,-0.34348429882093484,1.2467443150131847,0
1485,8,3,0.27050051947548365,0.27883959965352145,1,-1,0,3,0,4,0,8,2,2,0,7,0.6512560486888432,-0.5170226069245809,1.0837431932492705,0.9268040422200378,1,1,12,13,2,-0.5705546376073152,2,4,2,2,3,3,2,-0.25792637233957283,5,-0.2885539602912867,-1.1524745282358435,-1.5350382463012593,1,0,1,4,-1.0828763331753724,0.6483140865890435,-0.12020053776139607,-0.26920833406122896,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,0.29666158581378765,6,0.6002891566204857,2,3,1.0450731311449437,0,0.3116178291833854,-0.3413399643154498,4,4,2,0.04591937777310937,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,1.6446460626780188,8,4,-1.0108444955358922,-0.8227228860929849,-0.9541333402424635,-0.519159188129701,1.6416931147099105,-0.9894301145125081,-1.1551750375210998,0
