Id,SalePrice
1906,174609.73
1907,198073.03
1908,112372.42
1909,136964.42
1910,121485.83
1911,206544.02
1912,270253.66
1913,141311.2
1914,56682.996
1915,316516.5
1916,53601.832
1917,250429.1
1918,139634.11
1919,168933.92
1920,143228.86
1921,446797.6
1922,341683.16
1923,214335.36
1924,226906.98
1925,186771.81
1926,412945.66
1927,132930.62
1928,161998.95
1929,122437.484
1930,128604.836
1931,142977.89
1932,134864.66
1933,179343.17
1934,181133.89
1935,168471.05
1936,183965.11
1937,187655.22
1938,171233.45
1939,237554.39
1940,189418.0
1941,177459.27
1942,180958.47
1943,210951.44
1944,354897.38
1945,377783.4
1946,132534.67
1947,307341.12
1948,181560.03
1949,249815.11
1950,192355.03
1951,258169.94
1952,230524.42
1953,164481.34
1954,179019.02
1955,134517.7
1956,289433.2
1957,152615.58
1958,309074.72
1959,140858.31
1960,110020.11
1961,119941.38
1962,82555.74
1963,89550.7
1964,113397.73
1965,145108.6
1966,139272.5
1967,290280.16
1968,473287.44
1969,393219.4
1970,461199.9
1971,459471.53
1972,403821.25
1973,255129.31
1974,316591.66
1975,440769.28
1976,264188.7
1977,337513.1
1978,353317.94
1979,343460.1
1980,198504.0
1981,347451.7
1982,224583.61
1983,203805.08
1984,156133.77
1985,212209.72
1986,204194.77
1987,164958.27
1988,173691.47
1989,194605.75
1990,205940.78
1991,236625.77
1992,206836.94
1993,167109.47
1994,239358.66
1995,186796.39
1996,241737.1
1997,303276.8
1998,330300.44
1999,250361.03
2000,330035.0
2001,263724.5
2002,245674.38
2003,258267.7
2004,249354.05
2005,211017.42
2006,233383.73
2007,252989.67
2008,218954.95
2009,187102.69
2010,191957.36
2011,151196.61
2012,175152.11
2013,177357.75
2014,184511.72
2015,201252.48
2016,188281.56
2017,198005.98
2018,120979.55
2019,137576.7
2020,113825.92
2021,104452.44
2022,179565.31
2023,144209.25
2024,234887.58
2025,342978.9
2026,170778.78
2027,151244.48
2028,154008.08
2029,165384.83
2030,267599.0
2031,235453.42
2032,245687.25
2033,257596.66
2034,166621.25
2035,225365.44
2036,192533.42
2037,196432.88
2038,284672.16
2039,220087.77
2040,292498.84
2041,313765.06
2042,204717.31
2043,175460.73
2044,175134.73
2045,222073.0
2046,141552.23
2047,147941.97
2048,137350.56
2049,141589.5
2050,182590.23
2051,102681.45
2052,123423.91
2053,147719.36
2054,69893.766
2055,153098.83
2056,139550.64
2057,112567.2
2058,219994.8
2059,127114.54
2060,176241.73
2061,173544.27
2062,128529.18
2063,113706.25
2064,147508.05
2065,116855.96
2066,157983.12
2067,115075.55
2068,130348.945
2069,86208.81
2070,113653.234
2071,87397.875
2072,135331.7
2073,135080.52
2074,201551.73
2075,147764.16
2076,121583.42
2077,158570.89
2078,130589.58
2079,133869.38
2080,121478.99
2081,124095.71
2082,131466.4
2083,145440.0
2084,110178.34
2085,115930.33
2086,117514.09
2087,118863.94
2088,97454.76
2089,74167.32
2090,127694.59
2091,119683.61
2092,120557.55
2093,107365.68
2094,113765.69
2095,143930.2
2096,79089.664
2097,96102.65
2098,146765.33
2099,48502.59
2100,80689.65
2101,117498.41
2102,119340.54
2103,102970.34
2104,135186.97
2105,120528.35
2106,60781.94
2107,221889.67
2108,114270.66
2109,112748.99
2110,128292.586
2111,157041.12
2112,140582.92
2113,122779.85
2114,118343.3
2115,162179.03
2116,122813.93
2117,154415.02
2118,124649.74
2119,111635.19
2120,117037.195
2121,85348.805
2122,119376.734
2123,87531.17
2124,160077.56
2125,128557.375
2126,141413.39
2127,150026.7
2128,117520.59
2129,93787.664
2130,149803.95
2131,137552.81
2132,118205.8
2133,122836.54
2134,122226.67
2135,90686.26
2136,72840.25
2137,112830.63
2138,132741.11
2139,149507.67
2140,138526.06
2141,145258.0
2142,125286.75
2143,144046.23
2144,117381.92
2145,137032.62
2146,161212.17
2147,145851.28
2148,129845.836
2149,141900.53
2150,233286.05
2151,110568.97
2152,184699.92
2153,166286.61
2154,112108.35
2155,142119.67
2156,263584.97
2157,242787.4
2158,237429.83
2159,197738.97
2160,168193.64
2161,239671.36
2162,464449.8
2163,368721.44
2164,240463.52
2165,194010.36
2166,151388.5
2167,221956.97
2168,205101.52
2169,196035.38
2170,222046.75
2171,145971.64
2172,128652.8
2173,160575.23
2174,230337.4
2175,296652.88
2176,314597.72
2177,234115.81
2178,219334.48
2179,140291.36
2180,222723.72
2181,185654.78
2182,226038.3
2183,187885.69
2184,118830.84
2185,129234.32
2186,150345.53
2187,150444.78
2188,153827.83
2189,232462.55
2190,82629.86
2191,82824.49
2192,97630.664
2193,109114.59
2194,104279.75
2195,111245.57
2196,98824.56
2197,106404.445
2198,168092.78
2199,177755.34
2200,138105.02
2201,139271.84
2202,220154.72
2203,121596.875
2204,181554.66
2205,108727.14
2206,143278.6
2207,210388.48
2208,253494.9
2209,227625.25
2210,116452.46
2211,114721.18
2212,116669.89
2213,107435.12
2214,131017.45
2215,98093.2
2216,143783.27
2217,56566.35
2218,68268.04
2219,64524.7
2220,58165.984
2221,317401.84
2222,265410.44
2223,305171.94
2224,212559.31
2225,116898.2
2226,183109.19
2227,194817.44
2228,260928.34
2229,257488.1
2230,151290.64
2231,212680.17
2232,179877.6
2233,172562.97
2234,236870.97
2235,220683.19
2236,282693.16
2237,362035.88
2238,210986.64
2239,105120.08
2240,163026.48
2241,153582.3
2242,121358.914
2243,119911.875
2244,107130.02
2245,96504.09
2246,146407.05
2247,110682.38
2248,125502.96
2249,124647.96
2250,135826.0
2251,79129.5
2252,170476.77
2253,150587.75
2254,167760.0
2255,192297.25
2256,181775.9
2257,206923.75
2258,166174.69
2259,176818.84
2260,151419.11
2261,187577.22
2262,202785.48
2263,362893.8
2264,457388.3
2265,164199.86
2266,290011.78
2267,379782.12
2268,401198.72
2269,150009.83
2270,198689.05
2271,221597.0
2272,203218.36
2273,164120.33
2274,186866.95
2275,157111.38
2276,203553.92
2277,180779.77
2278,144628.36
2279,121957.7
2280,122968.984
2281,165767.27
2282,186637.2
2283,103071.93
2284,112023.92
2285,140637.64
2286,124527.0
2287,350396.6
2288,269558.16
2289,408212.56
2290,490686.84
2291,324218.12
2292,466314.75
2293,497375.1
2294,411895.5
2295,496102.7
2296,289673.72
2297,312469.38
2298,345538.1
2299,394624.4
2300,341222.72
2301,290212.9
2302,252091.58
2303,244467.22
2304,215829.84
2305,182161.67
2306,183527.72
2307,188915.39
2308,220541.8
2309,278884.56
2310,207738.97
2311,190476.08
2312,175913.28
2313,175449.02
2314,165786.25
2315,169445.89
2316,180509.81
2317,193407.75
2318,173595.42
2319,180483.3
2320,182960.64
2321,226167.67
2322,169171.89
2323,177388.53
2324,174088.64
2325,217863.31
2326,168712.38
2327,199048.06
2328,218846.2
2329,190566.92
2330,183257.69
2331,382903.16
2332,356740.97
2333,314505.0
2334,240337.19
2335,267680.4
2336,333869.62
2337,218506.69
2338,293213.53
2339,230037.98
2340,409754.75
2341,232196.89
2342,240934.55
2343,233183.72
2344,220427.0
2345,242639.95
2346,224372.11
2347,199971.42
2348,238901.86
2349,178768.9
2350,294598.44
2351,270344.4
2352,261934.1
2353,233848.7
2354,140030.58
2355,154669.55
2356,152064.97
2357,190688.9
2358,193827.83
2359,132991.48
2360,116539.336
2361,146682.36
2362,274569.75
2363,134476.53
2364,157279.28
2365,225421.55
2366,175046.56
2367,212476.62
2368,212043.64
2369,226973.2
2370,170342.86
2371,166436.86
2372,190339.89
2373,277774.78
2374,329506.03
2375,245157.6
2376,295338.28
2377,354439.75
2378,143557.89
2379,202166.22
2380,146299.02
2381,171718.98
2382,202067.53
2383,206295.0
2384,243133.8
2385,160286.38
2386,131935.78
2387,134374.1
2388,95353.77
2389,117173.89
2390,137411.88
2391,136385.19
2392,117107.31
2393,173462.69
2394,139941.66
2395,209607.62
2396,152069.31
2397,221794.05
2398,128711.7
2399,61988.86
2400,49600.45
2401,112348.52
2402,136320.69
2403,138836.47
2404,151826.3
2405,157374.55
2406,144898.27
2407,125079.14
2408,143414.34
2409,123214.33
2410,161653.86
2411,119578.76
2412,154825.23
2413,129122.7
2414,147259.69
2415,137842.25
2416,123668.266
2417,135129.34
2418,132223.34
2419,127040.98
2420,124180.71
2421,140272.23
2422,114138.33
2423,124869.85
2424,164497.97
2425,197260.75
2426,140929.12
2427,133415.14
2428,181703.97
2429,117527.32
2430,133094.89
2431,106135.17
2432,144533.78
2433,146757.5
2434,148255.23
2435,150659.0
2436,103387.06
2437,107776.125
2438,127340.1
2439,106004.68
2440,116159.86
2441,90850.99
2442,94427.66
2443,123705.305
2444,130269.91
2445,88217.516
2446,141318.34
2447,190724.73
2448,132499.9
2449,109997.34
2450,144612.64
2451,127707.26
2452,210445.67
2453,91959.0
2454,119891.52
2455,125260.23
2456,143831.0
2457,127793.27
2458,122889.62
2459,111753.53
2460,145753.39
2461,121892.36
2462,140721.36
2463,121989.695
2464,187349.45
2465,146867.97
2466,115327.47
2467,141883.77
2468,79641.44
2469,70226.164
2470,188350.34
2471,208229.89
2472,167340.08
2473,118195.99
2474,80178.93
2475,233649.64
2476,112747.164
2477,129648.98
2478,150825.62
2479,97680.586
2480,154830.84
2481,118516.555
2482,125299.3
2483,110893.586
2484,126786.69
2485,127585.65
2486,164090.44
2487,180673.25
2488,154350.97
2489,143188.58
2490,155363.03
2491,93386.57
2492,180359.77
2493,152839.6
2494,151057.81
2495,94208.9
2496,268861.12
2497,160727.38
2498,115830.42
2499,95934.805
2500,127680.836
2501,145362.2
2502,155901.22
2503,104836.555
2504,174650.38
2505,219682.0
2506,258941.23
2507,287158.06
2508,260621.94
2509,218513.77
2510,217995.08
2511,175490.02
2512,203778.06
2513,214504.67
2514,254580.28
2515,156161.77
2516,170304.36
2517,146027.89
2518,154939.86
2519,217390.31
2520,219886.56
2521,185311.97
2522,219832.05
2523,127683.76
2524,137853.95
2525,147814.05
2526,137338.11
2527,112091.78
2528,128241.58
2529,132403.53
2530,115934.53
2531,255304.81
2532,221475.52
2533,199984.78
2534,228489.78
2535,322457.4
2536,231585.19
2537,235893.72
2538,181601.6
2539,195957.62
2540,170730.25
2541,176425.19
2542,164895.66
2543,127854.1
2544,123885.586
2545,141112.02
2546,132119.11
2547,136985.45
2548,151487.86
2549,164577.84
2550,211574.6
2551,136381.92
2552,127686.92
2553,73355.555
2554,108821.64
2555,121459.53
2556,102975.16
2557,113902.04
2558,160928.0
2559,133595.05
2560,144701.48
2561,131011.2
2562,124337.016
2563,136789.5
2564,204480.64
2565,131243.8
2566,156709.6
2567,129496.86
2568,188085.58
2569,198993.2
2570,116243.74
2571,179743.33
2572,149269.75
2573,216603.3
2574,255029.34
2575,127119.51
2576,119697.19
2577,146960.16
2578,79247.914
2579,62365.926
2580,103494.39
2581,113955.6
2582,98837.195
2583,286051.1
2584,176709.94
2585,177147.8
2586,223584.34
2587,197600.98
2588,152264.36
2589,146264.0
2590,206489.08
2591,211378.77
2592,223431.08
2593,251084.33
2594,189201.89
2595,201131.22
2596,311036.94
2597,176054.42
2598,277103.53
2599,310414.62
2600,140312.64
2601,149983.36
2602,82198.914
2603,95569.99
2604,87429.055
2605,76084.74
2606,145780.22
2607,215589.58
2608,200293.98
2609,170070.48
2610,112545.625
2611,108339.305
2612,157015.22
2613,127481.54
2614,130944.01
2615,160333.02
2616,144164.98
2617,182174.53
2618,189074.55
2619,197450.28
2620,187341.6
2621,176340.58
2622,183770.11
2623,255513.8
2624,312447.9
2625,302072.25
2626,174968.8
2627,165757.78
2628,488421.1
2629,516720.4
2630,341684.47
2631,475058.72
2632,400446.44
2633,299005.5
2634,422359.6
2635,155252.1
2636,183203.86
2637,176601.78
2638,263886.28
2639,186347.83
2640,152099.77
2641,105275.78
2642,189422.16
2643,101685.71
2644,122019.71
2645,106615.42
2646,81469.766
2647,104470.97
2648,144461.7
2649,136469.23
2650,142938.75
2651,144048.3
2652,422978.3
2653,242609.19
2654,250532.53
2655,401354.47
2656,305967.22
2657,349165.03
2658,305246.16
2659,280537.1
2660,344246.78
2661,334072.84
2662,334740.0
2663,287258.6
2664,280235.47
2665,328414.28
2666,292952.75
2667,150760.62
2668,174165.03
2669,182610.78
2670,267761.34
2671,179232.38
2672,194362.22
2673,197964.64
2674,194081.78
2675,158333.95
2676,184490.08
2677,193958.19
2678,256098.31
2679,269131.78
2680,276591.6
2681,386421.9
2682,314346.7
2683,521186.97
2684,306956.22
2685,330022.1
2686,242737.62
2687,340398.78
2688,231747.8
2689,212097.03
2690,506496.66
2691,186326.69
2692,144293.72
2693,195689.25
2694,145513.25
2695,198111.2
2696,188121.81
2697,190928.92
2698,193721.56
2699,170886.14
2700,147751.9
2701,155744.28
2702,110652.62
2703,121355.56
2704,134616.39
2705,116556.12
2706,114928.48
2707,129258.98
2708,135684.62
2709,108111.62
2710,124037.97
2711,318563.0
2712,379280.44
2713,167774.72
2714,146155.1
2715,167724.0
2716,144626.16
2717,184202.62
2718,230723.9
2719,160770.61
2720,186827.56
2721,134588.8
2722,169436.84
2723,139645.83
2724,130371.695
2725,132307.98
2726,147418.47
2727,179727.2
2728,172619.25
2729,144144.36
2730,149130.88
2731,129448.58
2732,129935.65
2733,155182.67
2734,155421.42
2735,140213.9
2736,141615.28
2737,123086.55
2738,138038.12
2739,162023.2
2740,134817.6
2741,146720.0
2742,148373.62
2743,154425.77
2744,161173.89
2745,140702.97
2746,134877.39
2747,138861.77
2748,115474.17
2749,127471.69
2750,138390.19
2751,134396.14
2752,192190.0
2753,161051.44
2754,216003.02
2755,135662.62
2756,89235.44
2757,67226.44
2758,72022.47
2759,155431.36
2760,120518.47
2761,144835.4
2762,145368.3
2763,178582.48
2764,140630.0
2765,303101.3
2766,146197.61
2767,87223.516
2768,140389.06
2769,123866.445
2770,148446.22
2771,117744.29
2772,118400.08
2773,156505.42
2774,142880.42
2775,109671.69
2776,138199.22
2777,148789.92
2778,104459.41
2779,118013.414
2780,100265.25
2781,98786.5
2782,92644.19
2783,102684.09
2784,123099.58
2785,133669.98
2786,67689.95
2787,128540.83
2788,72640.6
2789,187663.81
2790,98105.55
2791,115608.71
2792,55476.12
2793,178238.11
2794,105184.86
2795,119839.97
2796,100099.87
2797,197722.75
2798,110353.33
2799,112600.49
2800,68465.01
2801,106087.61
2802,138696.98
2803,162221.27
2804,122810.89
2805,101180.766
2806,76960.76
2807,165612.11
2808,149906.86
2809,141820.72
2810,130576.13
2811,160630.38
2812,154284.45
2813,145165.77
2814,148527.66
2815,105520.54
2816,255837.84
2817,156478.56
2818,130653.86
2819,152616.17
2820,140748.73
2821,114572.484
2822,198528.42
2823,303615.97
2824,185415.22
2825,139511.39
2826,136633.83
2827,144706.86
2828,203811.5
2829,207499.98
2830,221604.19
2831,170449.78
2832,258066.31
2833,293125.2
2834,206281.62
2835,222708.42
2836,190098.44
2837,159940.06
2838,153642.8
2839,178788.33
2840,205131.83
2841,207388.8
2842,233885.28
2843,157341.1
2844,178000.47
2845,125873.34
2846,215238.69
2847,203281.94
2848,225722.08
2849,197226.7
2850,281617.1
2851,231337.97
2852,232291.69
2853,232996.56
2854,140592.98
2855,208994.25
2856,203438.64
2857,187098.58
2858,208393.98
2859,123121.89
2860,133774.94
2861,124819.97
2862,194114.0
2863,127681.56
2864,241194.78
2865,136874.33
2866,131595.73
2867,99656.28
2868,92500.46
2869,109644.914
2870,128005.266
2871,88117.71
2872,43981.59
2873,100551.76
2874,144268.95
2875,124898.8
2876,165332.47
2877,142708.84
2878,171194.27
2879,138317.75
2880,98679.72
2881,152119.36
2882,171142.2
2883,194223.62
2884,191851.03
2885,185687.19
2886,226707.11
2887,93206.84
2888,134795.98
2889,58825.14
2890,78930.68
2891,141371.6
2892,59360.684
2893,84949.93
2894,53046.46
2895,324077.78
2896,287284.62
2897,208538.12
2898,154245.31
2899,210532.19
2900,166682.9
2901,203823.55
2902,177782.8
2903,326668.47
2904,350752.66
2905,69875.305
2906,210204.38
2907,109249.23
2908,136958.16
2909,145841.53
2910,78869.27
2911,78983.16
2912,142385.97
2913,87422.38
2914,78418.97
2915,83178.086
2916,83805.68
2917,166776.88
2918,118333.82
2919,220686.77
